Presiden	O
terpilih	O
Joko	B-PERSON
Widodo	L-PERSON
mengungkapkan	O
pihaknya	O
tidak	O
akan	O
membedakan	O
spesifikasi	O
kandidat	O
menteri	O
yang	O
diusung	O
oleh	O
partai	O
politik	O
pengusung	O
maupun	O
pendukung	O
.	O

"	O
Ya	O
sama	O
dong	O
.	O
Masak	O
dibedakan	O
,	O
"	O
ujar	O
Joko	B-PERSON
Widodo	L-PERSON
atau	O
yang	O
karib	O
disapa	O
Jokowi	U-PERSON
di	O
Kantor	O
Transisi	I-LOCATION
Joko	I-LOCATION
Widodo	I-LOCATION
-	I-LOCATION
Jusuf	I-LOCATION
Kalla	L-LOCATION
di	O
Jalan	B-LOCATION
Situbondo	I-LOCATION
nomor	I-LOCATION
10	I-LOCATION
,	I-LOCATION
Menteng	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
9	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Jokowi	U-PERSON
mengatakan	O
,	O
meski	O
memiliki	O
hak	O
prerogatif	O
memilih	O
siapa	O
menteri	O
-	O
menterinya	O
,	O
ia	O
tetap	O
akan	O
melakukan	O
komunikasi	O
dengan	O
para	O
ketua	O
umum	O
partai	O
mengenai	O
menteri	O
yang	O
diusung	O
parpol	O
.	O

"	O
Nanti	O
dengan	O
semua	O
partai	O
saya	O
akan	O
berbicara	O
.	O
Tapi	O
nama	O
(	O
menteri	O
)	O
saja	O
belum	O
,	O
"	O
ucap	O
Jokowi	U-PERSON
.	O

Seperti	O
diketahui	O
,	O
Jokowi	O
-	O
JK	O
telah	O
menetapkan	O
postur	O
kabinetnya	O
sebanyak	O
34	O
kementerian	O
.	O

Komposisi	O
menteri	O
pun	O
dibagi	O
dua	O
:	O
18	O
menteri	O
dari	O
profesional	O
dan	O
16	O
menteri	O
dari	O
profesional	O
yang	O
bernaung	O
di	O
partai	O
politik	O
.	O

Badan	B-ORGANIZATION
Pengawas	I-ORGANIZATION
Pemilu	I-ORGANIZATION
(	I-ORGANIZATION
Bawaslu	I-ORGANIZATION
)	L-ORGANIZATION
menyampaikan	O
temuannya	O
ada	O
sekitar	O
4.1	B-QUANTITY
juta	L-QUANTITY
pemilih	O
berdasar	O
DP4	O
(	O
Data	O
Penduduk	O
Potensial	O
Pemilih	O
Pemilu	O
)	O
salah	O
administrasi	O
,	O
namun	O
KPU	U-ORGANIZATION
baru	O
mengetahuinya	O
.	O

Komisioner	O
KPU	O
,	O
Hadar	B-PERSON
Nafis	I-PERSON
Gumay	L-PERSON
mengaku	O
baru	O
mengetahui	O
temuan	O
KPU	U-ORGANIZATION
.	O

Sehingga	O
dalam	O
proses	O
pemutakhiran	O
data	O
pemilih	O
tidak	O
sempat	O
terpantau	O
.	O

"	O
Data	O
itu	O
baru	O
kami	O
ketahui	O
hari	O
ini	O
,	O
"	O
ujarnya	O
di	O
DPR	B-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
15	I-TIME
/	I-TIME
7	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

Menurut	O
Hadar	U-PERSON
,	O
KPU	U-ORGANIZATION
kendati	O
menggunakan	O
DP4	O
dari	O
Kementerian	O
Dalam	O
Negeri	O
,	O
namun	O
dalam	O
proses	O
pemutakhiran	O
data	O
di	O
lapangan	O
tidak	O
menemukan	O
kesalahan	O
,	O
sebagaimana	O
temuan	O
Bawaslu	U-ORGANIZATION
.	O

Salah	O
satu	O
temuan	O
yang	O
diakui	O
KPU	U-ORGANIZATION
adanya	O
NIK	O
(	O
Nomor	O
Induk	O
Kependudukan	O
)	O
ganda	O
.	O

Namun	O
,	O
angkanya	O
tidak	O
sebanyak	O
yang	O
ditemukan	O
Bawaslu	U-ORGANIZATION
sampai	O
jutaan	O
.	O

Ia	O
memastikan	O
akan	O
memperbaiki	O
temuan	O
Bawaslu	U-ORGANIZATION
saat	O
perbaikan	O
DPS	O
.	O

Wakil	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Nurhayati	B-PERSON
Ali	I-PERSON
